source,target
This is the venue they chose for their fake auditions for an advert for lip balm .,Người kể : Đây là địa điểm được chọn cho một cuộc thử vai giả cho quảng cáo son dưỡng môi .
"We &apos;re hoping we can use part of this in a national commercial , right ?","Người phụ nữ : Chúng ta hy vọng có thể dùng một phần trong này cho một chiến dịch quảng cáo toàn quốc , đúng không ."
And this is test on some lip balms that we have over here .,Và đây là thử nghiệm son dưỡng môi chúng tôi có ở đây .
"And these are our models who are going to help us , Roger and Matt .","Đây là các người mẫu sẽ giúp chúng ta , Roger và Matt ."
"And we have our own lip balm , and we have a leading brand .",Chúng ta có son dưỡng môi của mình và một thương hiệu hàng đầu .
Would you have any problem kissing our models to test it ?,Có ai có vấn đề nếu phải hôn người mẫu để thử son không ?
Girl : No .,Cô gái : Không .
You wouldn &apos;t ? You &apos;d think that was fine .,Người phụ nữ : Cô thì sao ? Người phụ nữ : Cô nghĩ sẽ ổn chứ ?
Girl : That would be fine .,Cô gái : Không có vấn đề gì .
So this is a blind test .,Đây là một bài thử nghiệm bịt mắt .
I &apos;m going to ask you to go ahead and put a blindfold on .,Tôi sẽ yêu cầu các cô tiến lên và bịt mắt vào .
"Kay , now can you see anything ?","Ok , giờ cô có thấy gì không ?"
Pull it so you can &apos;t even see down .,Kéo xuống để cô không thấy ở dưới .
"It &apos;s completely blind now , right ?",Người phụ nữ : Hoàn toàn không thấy gì chứ ?
Girl : Yes .,Cô gái : Vâng .
"Now , what I &apos;m going to be looking for in this test is how it protects your lips , the texture , right , and maybe if you can discern any flavor or not .","Giờ thì , điều tôi cần tìm trong thử nghiệm này đó là son dưỡng bảo vệ môi ra sao , và kết cấu bề mặt của son , và có lẽ xem thử liệu các cô có thấy mùi vị nào hay không ."
Girl : Okay .,Cô gái : Ok .
Girl : No .,Cô gái : Chưa .
Take a step here .,Người phụ nữ : Bước một bước lên đây .
"Okay , now I &apos;m going to ask you to pucker up .","Được rồi , giờ tôi muốn cô chúm môi lại ."
"Pucker up big and lean in just a little bit , okay ?","Chúm môi và hơi nghiêng vào thôi , được không ."
"And , Jennifer , how did that feel ?","Jennifer , cô cảm thấy thế nào ?"
Jennifer : Good .,Jennifer : Tuyệt .
Girl : Oh my God !,"Cô gái : Ôi , Chúa tôi ."
Michael Shermer : Thank you very much . Thank you . Thanks .,Michael Shermer : Cảm ơn rất nhiều . Cảm ơn các bạn . Cảm ơn .
Clint Smith : How to raise a black son in America,Clint Smith : Nuôi dạy trẻ da đen ở Mỹ
"TED Talk Subtitles and Transcript : As kids , we all get advice from parents and teachers that seems strange , even confusing . This was crystallized one night for a young Clint Smith , who was playing with water guns in a dark parking lot with his white friends . In a heartfelt piece , the poet paints the scene of his father &apos;s furious and fearful response .","TED Talk Subtitles and Transcript : Khi còn là những đứa trẻ , chúng tôi nhận được từ cha mẹ và thầy cô những lời khuyên kì lạ , thậm chí khó hiểu . Điều này đã được khắc sâu trong tâm hồn cậu bé Clint Smith , vào một buổi tối chơi súng nước với những đứa trẻ da trắng tại một bãi đỗ xe âm u . Với tất cả sự chân thành , nhà thơ vẽ nên bức tranh về phản ứng mãnh liệt và đầy sợ hãi của cha mình ."
"Growing up , I didn &apos;t always understand why my parents made me follow the rules that they did .","Thời niên thiếu , tôi từng không hiểu nổi tại sao cha mẹ lại bắt tôi làm theo những quy tắc của họ ."
"Like , why did I really have to mow the lawn ?","Chẳng hạn như , tại sao tôi lại phải cắt cỏ ?"
Why was homework really that important ?,Tại sao bài tập về nhà lại quan trọng đến vậy ?
Why couldn &apos;t I put jelly beans in my oatmeal ?,Tại sao tôi không được bỏ kẹo dẻo vào bát cháo yến mạch ?
My childhood was abound with questions like this .,Tôi lớn lên cùng với những câu hỏi như vậy .
"Normal things about being a kid and realizing that sometimes , it was best to listen to my parents even when I didn &apos;t exactly understand why .","Những điều bình thường khi là một đứa trẻ và nhận ra rằng đôi khi , tốt nhất là nghe lời cha mẹ kể cả khi không hiểu chính xác tại sao ."
And it &apos;s not that they didn &apos;t want me to think critically .,Không phải cha mẹ không muốn tôi suy nghĩ chín chắn .
"Their parenting always sought to reconcile the tension between having my siblings and I understand the realities of the world , while ensuring that we never accepted the status quo as inevitable .","Họ luôn tìm cách xoa dịu những căng thẳng giữa việc giúp anh chị em tôi thấu hiểu sự thật về cuộc sống , và đảm bảo rằng chúng tôi không bao giờ chịu đầu hàng nghịch cảnh ."
"I came to realize that this , in and of itself , was a very purposeful form of education .",Tôi dần nhận ra đây là sự giáo dục có chủ đích . Một trong những người thầy yêu thích của tôi
"One of my favorite educators , Brazilian author and scholar Paulo Freire , speaks quite explicitly about the need for education to be used as a tool for critical awakening and shared humanity .","Paulo Freire , học nhà và tác giả người Brazil nói về sự cần thiết trong việc sử dụng giáo dục như một công cụ để đánh thức và sẻ chia cho nhân loại ."
"In his most famous book , &quot; Pedagogy of the Oppressed , &quot; he states , &quot; No one can be authentically human while he prevents others from being so . &quot;","Trong cuốn sách nổi tiếng nhất của mình &quot; Nền giáo dục của những kẻ bị áp bức &quot; , ông viết , &quot; Không ai có thể trở thành một con người thực sự khi cản trở những người khác làm vậy . &quot;"
"I &apos;ve been thinking a lot about this lately , this idea of humanity , and specifically , who in this world is afforded the privilege of being perceived as fully human .","Tôi đã suy nghĩ rất nhiều về điều này , về quyền làm người cụ thể hơn , ai trong thế giới này xứng đáng có được cơ hội trở thành một con người đúng nghĩa ."
"Over the course of the past several months , the world has watched as unarmed black men , and women , have had their lives taken at the hands of police and vigilante .","Vài tháng gần đây , thế giới đã chứng kiến những người đàn ông , phụ nữ da đen không có vũ khí bị cảnh sát và cảnh vệ cướp đi mạng sống ."
"These events and all that has transpired after them have brought me back to my own childhood and the decisions that my parents made about raising a black boy in America that growing up , I didn &apos;t always understand in the way that I do now .",Những sự kiện này và hàng loạt bí mật được phơi bày sau đấy đã đưa tôi trở lại tuổi thơ của mình và cách cha mẹ nuôi dạy một cậu bé da đen trên đất Mỹ . Tôi đã không hiểu gì về cách nuôi dạy đó cho đến tận bây giờ .
"I think of how hard it must have been , how profoundly unfair it must have felt for them to feel like they had to strip away parts of my childhood just so that I could come home at night .",Tôi hiểu rằng cha mẹ đã vất vả và cảm thấy bất công tới nhường nào khi phải xoá bỏ phần nào tuổi thơ của tôi chỉ để tôi có thể về nhà vào mỗi tối .
"For example , I think of how one night , when I was around 12 years old , on an overnight field trip to another city , my friends and I bought Super Soakers and turned the hotel parking lot into our own water-filled battle zone .","Ví dụ , vào một buổi tối khi lên 12 , trong một lần đi tham quan qua đêm ở thành phố khác , tôi và bạn bè mua những khẩu súng nước ngoại cỡ. và biến bãi đỗ xe của khách sạn thành nơi diễn ra trận chiến nước ."
"We hid behind cars , running through the darkness that lay between the streetlights , boundless laughter ubiquitous across the pavement .","Chúng tôi trốn sau những chiếc xe , chạy qua những chỗ tối giữa các cột đèn , cả một góc đường ngập tràn tiếng cười ."
"But within 10 minutes , my father came outside , grabbed me by my forearm and led me into our room with an unfamiliar grip .","Nhưng mới được 10 phút , cha tôi từ đâu đi tới , túm lấy cánh tay tôi và kéo tôi trở về phòng khách sạn ."
